  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.34  0.05  0.01  0.00  0.00  0.00
ASP-A0007_ -0.00 -0.01 -0.12 -0.52 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0010_ -0.00 -0.00 -0.04 -0.21 -0.64 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0011_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.04 -0.05 -0.12 -0.49
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.47  0.13  0.04  0.02
GLU-A0019_ -0.00 -0.02 -0.16 -0.62 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.24 -0.45 -0.69 -0.93 -0.99
ARG+A0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.14
ASP-A0027_ -0.00 -0.00 -0.01 -0.11 -0.50 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.40  0.07  0.01  0.00
TYR-A0031_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0034_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.32  0.07  0.01  0.00
GLU-A0043_ -0.00 -0.00 -0.01 -0.06 -0.35 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.28  0.05  0.00  0.00  0.00  0.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.62  0.42  0.21  0.04  0.01
CTR-A0056_ -0.00 -0.01 -0.06 -0.35 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  7.00  6.96  6.61  5.12  2.87  1.40  1.04  0.95  0.58 -0.59 -2.11 -3.88 -5.34 -6.35 -7.31
Protons     7.00  6.96  6.61  5.12  2.87  1.40  1.04  0.95  0.58 -0.59 -2.11 -3.88 -5.34 -6.35 -7.31
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
