  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+E0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.54  0.11  0.01  0.00  0.00  0.00
TYR-E0006_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+E0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.38  0.07  0.01  0.00  0.00
HIS+E0017_  1.00  1.00  1.00  0.96  0.75  0.27  0.04  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-E0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.18 -0.58 -0.92 -0.99
LYS+E0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.52  0.15  0.06  0.03  0.01
ASP-E0032_ -0.30 -0.62 -0.62 -0.34 -0.67 -0.70 -0.81 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-E0036_ -0.00 -0.02 -0.15 -0.63 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+E0039_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-E0041_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02
LYS+E0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.54  0.12  0.02  0.00  0.00
GLU-E0054_ -0.00 -0.00 -0.01 -0.03 -0.13 -0.54 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-E0060_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+E0064_  0.27  0.49  0.49  0.00  0.49  0.45  0.28  0.06  0.01  0.00  0.00  0.00  0.00  0.00  0.00
HIS+E0067_  0.88  0.48  0.20  0.30  0.10  0.04  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-E0091_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.07 -0.14 -0.48 -0.89
LYS+E0094_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.19  0.03
ASP-E0099_ -0.01 -0.05 -0.29 -0.75 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-E0104_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-E0112_ -0.00 -0.00 -0.01 -0.05 -0.29 -0.78 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-E0120_ -0.00 -0.00 -0.02 -0.13 -0.56 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+E0136_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.93  0.63  0.20  0.06  0.01  0.00
ASP-E0140_ -0.00 -0.01 -0.09 -0.46 -0.85 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+E0141_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.28  0.04  0.01
GLU-E0156_ -0.00 -0.01 -0.04 -0.17 -0.44 -0.69 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-E0167_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08 -0.17 -0.37 -0.55
LYS+E0170_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.43  0.15  0.05  0.01
TYR-E0171_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.07 -0.16 -0.41 -0.61
ASP-E0181_ -0.00 -0.01 -0.06 -0.35 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+E0186_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-E0195_ -0.00 -0.05 -0.30 -0.75 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-E0197_ -0.00 -0.00 -0.00 -0.01 -0.05 -0.27 -0.75 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+E0213_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.58  0.13  0.02  0.00  0.00
TYR-E0214_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10 -0.49 -0.90
TYR-E0217_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.15 -0.53 -0.88
HIS+E0226_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+E0237_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.75  0.31  0.09  0.01  0.00
HIS+E0238_  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.80  0.30  0.06  0.01  0.00  0.00  0.00  0.00
ARG+E0247_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97
LYS+E0256_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.86  0.47  0.09  0.01  0.00
ASP-E0259_ -0.00 -0.04 -0.29 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-E0262_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.39 -0.85 -0.98 -1.00
TYR-E0263_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.19 -0.64 -0.91 -0.98 -1.00 -1.00
LYS+E0265_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.44  0.10  0.02  0.00  0.00  0.00
CTR-E0275_ -0.00 -0.00 -0.00 -0.08 -0.42 -0.87 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+I0020_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.18  0.02  0.00  0.00  0.00  0.00  0.00
LYS+I0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90
GLU-I0023_ -0.00 -0.00 -0.05 -0.25 -0.65 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0026_ -0.00 -0.03 -0.18 -0.59 -0.86 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0030_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.23  0.03  0.00  0.00
GLU-I0033_ -0.01 -0.07 -0.41 -0.83 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0034_ -0.00 -0.00 -0.03 -0.18 -0.59 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.25  0.04  0.00  0.00
LYS+I0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.16  0.02  0.00  0.00
ASP-I0042_ -0.00 -0.00 -0.01 -0.04 -0.14 -0.50 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.70
GLU-I0045_ -0.07 -0.41 -0.82 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0060_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-I0061_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.24 -0.70 -0.94
ARG+I0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98
ASP-I0064_ -0.01 -0.04 -0.11 -0.38 -0.83 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+I0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ARG+I0067_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
ASP-I0071_ -0.00 -0.00 -0.02 -0.13 -0.47 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.21  0.03  0.00  0.00
ASP-I0074_ -0.00 -0.00 -0.02 -0.10 -0.35 -0.78 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0078_ -0.00 -0.00 -0.02 -0.10 -0.32 -0.61 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+I0081_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-I0083_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 24.76 23.63 21.13 16.17 10.16  4.62  1.32 -0.27 -1.80 -3.98 -8.88 -15.29 -19.89 -23.64 -26.18
Protons    24.76 23.63 21.13 16.17 10.16  4.62  1.32 -0.27 -1.80 -3.98 -8.88 -15.29 -19.89 -23.64 -26.18
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
