  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0016_  0.86  0.39  0.07  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.13 -0.22 -0.35 -0.75 -0.95
TYR-A0029_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07
TYR-A0039_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.13 -0.31 -0.64 -0.92 -0.99
HIS+A0040_  1.00  1.00  1.00  0.99  0.95  0.78  0.35  0.08  0.01  0.00  0.00  0.00  0.00  0.00  0.00
HIS+A0057_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.22  0.05  0.01  0.00  0.00  0.00
TYR-A0059_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.41 -0.85 -0.98 -1.00 -1.00
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.48  0.24  0.10  0.02  0.00
ARG+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0070_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.26 -0.71 -0.93 -0.99
ASP-A0071_ -0.00 -0.00 -0.00 -0.01 -0.05 -0.19 -0.34 -0.69 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0077_ -0.00 -0.00 -0.00 -0.02 -0.10 -0.44 -0.77 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0080_ -0.04 -0.28 -0.76 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0087_  1.00  1.00  0.99  0.96  0.77  0.25  0.04  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
HIS+A0091_  0.85  0.40  0.07  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0094_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
ASP-A0102_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.15  0.02
LYS+A0109_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.60  0.15  0.02  0.00  0.00
ARG+A0117_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.18
LYS+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.18  0.04  0.01  0.00
TYR-A0151_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.40 -0.83 -0.97
ASP-A0153_ -0.00 -0.00 -0.03 -0.21 -0.71 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0156_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.49  0.14  0.03  0.00
LYS+A0159_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.51  0.26  0.14  0.05  0.01
ASP-A0165_ -0.00 -0.01 -0.11 -0.56 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0169_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.23  0.04  0.00  0.00
