  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.21  0.03  0.00  0.00  0.00  0.00
ARG+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.48
HIS+A0006_  0.09  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.28  0.04  0.01  0.00  0.00
GLU-A0021_ -0.00 -0.01 -0.04 -0.25 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+A0026_  1.00  1.00  1.00  1.00  0.99  0.94  0.61  0.13  0.02  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.64  0.17  0.02  0.00
ASP-A0031_ -0.00 -0.01 -0.10 -0.49 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.86  0.38
GLU-A0038_ -0.02 -0.13 -0.59 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.29  0.07  0.01  0.00  0.00
LYS+A0051_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.13  0.01  0.00  0.00
GLU-A0056_ -0.00 -0.00 -0.04 -0.28 -0.74 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0058_ -0.00 -0.01 -0.08 -0.45 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0062_ -0.43 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  8.65  7.99  7.17  5.62  3.80  3.05  2.62  2.09  1.66  0.65 -0.90 -2.12 -2.82 -3.22 -4.14
Protons     8.65  7.99  7.17  5.62  3.80  3.05  2.62  2.09  1.66  0.65 -0.90 -2.12 -2.82 -3.22 -4.14
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
