  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.35  0.06  0.01  0.00  0.00  0.00  0.00
TYR-A0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.23 -0.72 -0.96 -1.00 -1.00
TYR-A0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.18 -0.61 -0.83 -0.90
ASP-A0011_ -0.00 -0.00 -0.00 -0.02 -0.16 -0.66 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06
HIS+A0022_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.57  0.17  0.07  0.02  0.01  0.00
GLU-A0024_ -0.00 -0.00 -0.01 -0.11 -0.48 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0027_ -0.00 -0.00 -0.02 -0.15 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0029_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.03 -0.06 -0.09 -0.17 -0.45
TYR-A0037_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.31 -0.80 -0.97 -0.99
ASP-A0040_ -0.00 -0.00 -0.02 -0.17 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.23  0.03
ARG+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.42
ASP-A0046_ -0.00 -0.01 -0.11 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.40  0.07
GLU-A0051_ -0.00 -0.00 -0.00 -0.01 -0.03 -0.16 -0.64 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.58  0.12
CTR-A0053_ -0.00 -0.00 -0.02 -0.20 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  6.00  5.99  5.81  4.81  2.47  0.50 -0.56 -1.11 -1.74 -2.45 -3.16 -4.28 -5.96 -7.89 -9.76
Protons     6.00  5.99  5.81  4.81  2.47  0.50 -0.56 -1.11 -1.74 -2.45 -3.16 -4.28 -5.96 -7.89 -9.76
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
