  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        8.357     0.917     0.198     -0.00   -0.01   -0.26   -1.01    2.20   -0.95    0.36    0.00    0.00   -0.32      0.01
TYR-A0003_        >14.0                          0.00    0.00    0.00   -0.32    4.80   -0.37   -3.80    0.00    0.29    2.57      3.18
LYS+A0004_       10.797     0.960     0.032     -0.00   -0.00    0.00    0.00    0.68    0.29    0.40    0.00    0.00   -1.37     -0.01
LYS+A0010_       10.660     0.949     0.031     -0.01   -0.00    0.00    0.24    1.06    0.29    0.26    0.00    0.00   -1.84     -0.00
LYS+A0013_       10.251     0.923     0.068     -0.01   -0.00    0.00   -0.71    0.98    0.29   -0.15    0.00    0.00   -0.39      0.00
GLU-A0015_        4.094     0.957     0.007     -0.02    0.00   -0.20   -0.11    0.80   -0.22    0.66    0.00    0.41   -0.93      0.39
GLU-A0019_        3.574     0.960     0.012     -0.01    0.00   -0.18   -0.16   -0.03   -0.22    1.18    0.00    0.54   -0.58      0.54
ASP-A0022_        2.471     0.930     0.210     -0.01   -0.24   -0.23   -2.37    2.81   -0.62    2.28    0.00    0.18   -1.48      0.32
GLU-A0027_        4.188     0.917     0.341     -0.04    0.01   -0.16   -0.31    0.35   -0.22    0.56    0.00    0.58   -0.18      0.58
LYS+A0028_       10.786     0.957     0.032     -0.00   -0.00    0.00    0.19   -0.23    0.29    0.39    0.00    0.00   -0.63      0.00
LYS+A0031_       10.766     0.935     0.008     -0.01   -0.00    0.00    0.05    0.21    0.29    0.37    0.00    0.00   -0.93     -0.01
TYR-A0033_       10.068     0.970     0.025      0.00    0.00    0.00   -0.17    0.77   -0.37    0.13    0.00    0.29   -0.33      0.32
ASP-A0036_        4.590     0.961     0.060     -0.00   -0.03   -0.18   -0.06    0.86   -0.62    0.16    0.00    0.56   -0.12      0.57
ASP-A0040_        4.074     0.764     0.169     -0.01   -0.00   -0.19   -0.25    0.62   -0.62    0.68    0.00    0.53   -0.22      0.53
GLU-A0042_        4.433     0.800     0.243     -0.01    0.00   -0.19   -0.09    0.02   -0.22    0.32    0.00    0.54    0.16      0.54
TYR-A0045_        >14.0                          0.00    0.00    0.00   -1.38    3.81   -0.37   -3.80    0.00    0.19    2.01      0.46
ASP-A0046_        2.570     0.897     0.104     -0.01    0.00   -0.19   -2.72    1.95   -0.62    2.18    0.00    0.27   -0.72      0.16
ASP-A0047_        3.223     0.856     0.071     -0.01   -0.07   -0.19   -0.61    0.36   -0.62    1.53    0.00    0.47   -0.38      0.47
LYS+A0050_        9.467     0.905     0.079     -0.01   -0.00    0.00   -0.12    2.04    0.29   -0.93    0.00    0.00   -1.27     -0.00
GLU-A0056_        4.040     0.674     0.756     -0.01   -0.00   -0.14   -1.06    1.79   -0.22    0.71    0.00    0.57   -1.06      0.57
CTR-A0056_        3.835     0.692     0.943      0.01    0.04   -0.10    0.13    0.72    0.00   -0.08    0.00    0.52   -0.72      0.51
