  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.36  0.06  0.01  0.00  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.21  0.03  0.00  0.00
GLU-A0002_ -0.75 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.80  0.40  0.08  0.01  0.00  0.00
GLU-A0009_ -0.00 -0.00 -0.02 -0.12 -0.46 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
HIS+A0012_  1.00  0.99  0.95  0.79  0.43  0.14  0.04  0.02  0.02  0.01  0.00  0.00  0.00  0.00  0.00
ASP-A0014_ -0.09 -0.47 -0.88 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.59  0.14  0.02  0.00  0.00  0.00
ARG+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83
LYS+A0037_  0.94  0.64  0.18  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0038_ -0.00 -0.02 -0.13 -0.57 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.35
LYS+A0041_  1.00  1.00  1.00  1.00  0.99  0.99  0.98  0.91  0.73  0.39  0.11  0.02  0.00  0.00  0.00
HIS+A0048_  1.00  1.00  0.99  0.99  0.99  0.98  0.94  0.65  0.19  0.03  0.00  0.00  0.00  0.00  0.00
GLU-A0049_ -0.00 -0.00 -0.01 -0.06 -0.24 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0053_ -0.00 -0.04 -0.27 -0.76 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.25  0.05  0.00  0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.36  0.08  0.01  0.00  0.00  0.00  0.00
TYR-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.15 -0.29 -0.40
TYR-A0076_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.16 -0.55 -0.91 -0.99 -1.00
ASP-A0083_ -0.00 -0.01 -0.12 -0.54 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0085_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63
GLU-A0086_ -0.00 -0.00 -0.00 -0.01 -0.06 -0.37 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.13  0.01  0.00  0.00
TYR-A0092_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.33
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.34  0.06  0.01  0.00  0.00
LYS+A0104_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.55  0.13  0.02  0.00  0.00
HIS+A0105_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.37  0.07  0.01  0.00  0.00  0.00  0.00
GLU-A0111_ -0.00 -0.00 -0.02 -0.11 -0.44 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0113_ -0.00 -0.00 -0.02 -0.16 -0.57 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0114_  1.00  1.00  1.00  0.97  0.81  0.36  0.06  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-B0115_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.35 -0.62 -0.71
HIS+B0119_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.79  0.39  0.13  0.03  0.01  0.00  0.00  0.00
CTR-B0124_ -0.00 -0.00 -0.00 -0.03 -0.22 -0.72 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 19.09 18.12 16.66 14.45 11.46  8.15  6.22  4.86  2.26 -0.33 -3.57 -6.75 -8.31 -9.22 -10.64
Protons    19.09 18.12 16.66 14.45 11.46  8.15  6.22  4.86  2.26 -0.33 -3.57 -6.75 -8.31 -9.22 -10.64
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
