  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        4.629     0.823     0.229     -0.00   -0.01   -0.26    0.35    3.92   -0.95   -3.37    0.00    0.00    0.31     -0.01
LYS+A0003_       11.017     0.925     0.008     -0.00   -0.00    0.00   -0.00   -0.01    0.29    0.62    0.00    0.00   -0.90      0.00
GLU-A0006_        3.767     0.767     0.203     -0.02    0.00   -0.15   -0.54    0.04   -0.22    0.98    0.00    0.58   -0.10      0.57
LYS+A0008_       11.015     0.994     0.005     -0.00   -0.00    0.00    0.17    0.10    0.29    0.62    0.00    0.00   -1.17      0.00
GLU-A0013_        4.216     0.810     0.117     -0.03    0.00   -0.17   -0.19    0.14   -0.22    0.53    0.00    0.53   -0.06      0.54
ASP-A0016_        3.724     0.849     0.068     -0.01   -0.00   -0.15   -0.24    0.19   -0.62    1.03    0.00    0.58   -0.18      0.59
ASP-A0020_        2.808     0.930     0.244     -0.01   -0.09   -0.14   -0.54    0.42   -0.62    1.94    0.00    0.56   -0.97      0.55
LYS+A0021_       11.116     0.884     0.038     -0.00   -0.00    0.00   -0.20   -0.01    0.29    0.72    0.00    0.00   -0.79     -0.00
ASP-A0026_       10.474     0.514     7.579     -0.01   -0.01   -0.08   -1.31    4.87   -0.62   -5.72    0.00    0.48    2.82      0.42
LYS+A0036_       11.064     0.835     0.104     -0.00   -0.00    0.00   -0.48    0.01    0.29    0.66    0.00    0.00   -0.49     -0.01
LYS+A0039_       13.474     0.696    10.799     -0.00   -0.00    0.00    0.33    1.30    0.29    3.07    0.00    0.00   -5.00     -0.00
HIS+A0043_        7.241     0.950     0.174     -0.00    0.00    0.00    0.11    0.65   -0.73    0.26    0.00    0.10   -0.29      0.10
GLU-A0047_        3.553     0.907     0.121     -0.04    0.00   -0.16   -0.09   -0.02   -0.22    1.20    0.00    0.58   -0.69      0.57
LYS+A0048_       10.781     0.858     0.178     -0.00   -0.00    0.00    0.17   -0.15    0.29    0.38    0.00    0.00   -0.68      0.01
TYR-A0049_       11.587     0.811     0.555      0.00    0.00    0.00   -0.36    1.23   -0.37   -1.39    0.00    0.29    0.90      0.31
GLU-A0056_        3.782     0.444    14.797     -0.02    0.01   -0.22   -0.72    2.54   -0.22    0.97    0.00    0.34   -2.42      0.25
ASP-A0058_        3.470     0.363    21.770     -0.01    0.01   -0.23   -4.95    4.63   -0.62    1.28    0.00    0.11   -0.15      0.07
ASP-A0060_        3.205     0.716     0.121     -0.01   -0.01   -0.07   -1.44    0.20   -0.62    1.54    0.00    0.56    0.43      0.57
ASP-A0061_        5.093     0.742     1.731     -0.01   -0.02   -0.11   -0.45    0.61   -0.62   -0.34    0.00    0.57    0.98      0.60
CYS-A0062_        >14.0                          0.00    0.02    0.00   -3.76    5.51    0.00   -4.90    0.00    0.36    6.47      3.70
ASP-A0064_        2.430     0.856     0.492     -0.01   -0.12   -0.13   -4.76    3.27   -0.62    2.32    0.00    0.56    0.03      0.55
GLU-A0068_        5.464     0.875     0.134     -0.02    0.00   -0.17   -0.12    1.39   -0.22   -0.71    0.00    0.48   -0.13      0.49
CYS-A0069_        >14.0                          0.00    0.00    0.00   -1.14    3.92    0.00   -4.90    0.00    0.45    4.81      3.14
GLU-A0070_        4.174     0.880     0.094     -0.03    0.00   -0.18    0.12    0.08   -0.22    0.58    0.00    0.55   -0.35      0.54
LYS+A0072_       10.822     0.977     0.007     -0.00   -0.00    0.00   -0.02   -0.24    0.29    0.42    0.00    0.00   -0.46     -0.00
CYS-A0073_        9.160     0.930     0.148      0.00    0.01    0.00   -0.53    0.62    0.00   -0.06    0.00    0.47   -0.03      0.47
LYS+A0081_       11.202     0.833     0.113     -0.00   -0.00    0.00   -0.31   -0.01    0.29    0.80    0.00    0.00   -0.79     -0.01
LYS+A0082_       10.642     0.880     0.060     -0.00   -0.00    0.00   -0.15    0.03    0.29    0.24    0.00    0.00   -0.41      0.00
LYS+A0085_       12.703     0.993     0.015     -0.00   -0.00    0.00   -0.03    0.96    0.29    2.30    0.00    0.00   -3.53     -0.01
GLU-A0088_        4.562     0.816     0.120     -0.01    0.00   -0.21    0.05    1.44   -0.22    0.19    0.00    0.29   -1.24      0.31
LYS+A0094_        9.235     0.896     0.147     -0.01   -0.00    0.00    0.63    0.82    0.29   -1.16    0.00    0.00   -0.56      0.01
GLU-A0095_        3.677     0.863     0.163     -0.03    0.00   -0.16   -0.38    0.06   -0.22    1.07    0.00    0.53   -0.35      0.53
LYS+A0096_       10.316     0.937     0.014     -0.00   -0.00    0.00    0.16    0.15    0.29   -0.08    0.00    0.00   -0.52     -0.01
GLU-A0098_        3.312     0.850     0.436     -0.02    0.00   -0.14   -0.43    0.04   -0.22    1.44    0.00    0.60   -0.69      0.58
GLU-A0103_        4.355     0.897     0.034     -0.03    0.00   -0.17   -0.04    0.25   -0.22    0.40    0.00    0.53   -0.19      0.52
CTR-A0105_        3.979     0.889     0.036      0.01    0.02   -0.08    0.29    0.45    0.00   -0.23    0.00    0.57   -0.47      0.57
