  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  0.99  0.94  0.76  0.34  0.06  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.51  0.11  0.01  0.00
GLU-A0006_ -0.00 -0.00 -0.04 -0.21 -0.60 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.51  0.10  0.01  0.00
GLU-A0013_ -0.00 -0.00 -0.01 -0.10 -0.40 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0016_ -0.00 -0.00 -0.03 -0.20 -0.63 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0020_ -0.00 -0.02 -0.15 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.56  0.15  0.02  0.00
ASP-A0026_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.03 -0.05 -0.07 -0.02 -0.15 -0.36 -0.66 -0.86 -0.93 -0.97
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.54  0.14  0.03  0.01
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.91  0.87  0.73  0.28
HIS+A0043_  1.00  1.00  1.00  1.00  1.00  0.98  0.93  0.63  0.16  0.02  0.01  0.00  0.00  0.00  0.00
GLU-A0047_ -0.00 -0.00 -0.04 -0.24 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.39  0.10  0.01  0.00
TYR-A0049_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.26 -0.67 -0.95 -0.99
GLU-A0056_ -0.00 -0.02 -0.12 -0.33 -0.58 -0.76 -0.89 -0.92 -1.00 -0.93 -0.95 -0.97 -0.98 -0.98 -1.00
ASP-A0058_ -0.01 -0.05 -0.28 -0.48 -0.55 -0.73 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0060_ -0.00 -0.02 -0.12 -0.42 -0.78 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0061_ -0.00 -0.00 -0.01 -0.05 -0.16 -0.44 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0062_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0064_ -0.00 -0.05 -0.31 -0.75 -0.94 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0068_ -0.00 -0.00 -0.00 -0.01 -0.06 -0.28 -0.74 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0069_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0070_ -0.00 -0.00 -0.01 -0.08 -0.42 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.40  0.07  0.01  0.00
CYS-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.42 -0.85 -0.98 -1.00 -1.00 -1.00
LYS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.60  0.18  0.03  0.00
