  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0000_  1.00  1.00  1.00  1.00  0.99  0.97  0.77  0.24  0.03  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.25  0.04  0.00  0.00
GLU-A0004_ -0.00 -0.00 -0.02 -0.15 -0.48 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0005_ -0.00 -0.00 -0.05 -0.28 -0.71 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.21  0.03  0.00  0.00
GLU-A0011_ -0.00 -0.00 -0.02 -0.15 -0.47 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.40  0.09  0.01  0.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.39  0.08  0.01  0.00
GLU-A0017_ -0.00 -0.01 -0.13 -0.52 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0019_ -0.00 -0.01 -0.05 -0.31 -0.75 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.20  0.02
GLU-A0026_ -0.00 -0.00 -0.01 -0.08 -0.33 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.62  0.16  0.03  0.00  0.00
GLU-A0035_ -0.00 -0.00 -0.03 -0.20 -0.63 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.42  0.09  0.01  0.00  0.00  0.00
ASP-A0047_ -0.03 -0.21 -0.73 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0048_ -0.00 -0.00 -0.01 -0.06 -0.34 -0.77 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0051_ -0.00 -0.00 -0.01 -0.05 -0.28 -0.73 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0052_ -0.00 -0.00 -0.02 -0.17 -0.62 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0054_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.05 -0.25 -0.69 -0.86 -0.89 -0.84 -0.79 -0.76 -0.68 -0.65
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.52  0.16  0.03  0.00  0.00
ASP-A0058_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.12 -0.16 -0.12 -0.12 -0.27 -0.63 -0.92 -0.97 -0.98
GLU-A0060_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.50 -0.89 -0.98 -0.99 -1.00 -1.00 -1.00
GLU-A0064_ -0.00 -0.00 -0.05 -0.30 -0.74 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0065_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.11 -0.19 -0.25 -0.34 -0.39
LYS+A0071_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.61  0.19  0.03  0.00  0.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.30  0.08  0.01  0.00  0.00
CTR-A0075_ -0.00 -0.00 -0.01 -0.06 -0.34 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 10.97 10.76  9.87  7.69  3.42 -0.60 -2.38 -3.70 -4.70 -6.31 -9.15 -12.80 -14.89 -15.76 -16.00
Protons    10.97 10.76  9.87  7.69  3.42 -0.60 -2.38 -3.70 -4.70 -6.31 -9.15 -12.80 -14.89 -15.76 -16.00
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
