  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        7.828     1.014     0.001     -0.00   -0.01   -0.26    1.13   -0.06   -0.95   -0.17    0.00    0.00    0.32      0.00
ARG+A0001_        >14.0                         -0.01   -0.00    0.00   -1.33    1.38    0.00    1.50    0.00    0.36   -3.46     -1.56
ASP-A0003_        3.058     1.003     0.100     -0.00   -0.01   -0.17   -0.51    0.23   -0.62    1.69    0.00    0.49   -0.61      0.49
GLU-A0007_        5.377     1.008     0.014     -0.01    0.01   -0.22   -0.90    3.46   -0.22   -0.63    0.00    0.19   -1.49      0.19
TYR-A0010_       11.612     0.723     1.895      0.00    0.00    0.00   -0.11    1.72   -0.37   -1.41    0.00    0.00    0.20      0.02
LYS+A0015_       10.378     0.958     0.005     -0.00   -0.00    0.00   -0.26   -0.10    0.29   -0.02    0.00    0.00    0.09      0.00
ARG+A0017_       13.003     1.006     0.004     -0.00   -0.00    0.00   -0.02   -0.39    0.00    0.50    0.00    0.39   -0.09      0.39
ARG+A0020_        >14.0                         -0.00   -0.00    0.00    0.10    0.13    0.00    1.50    0.00    0.40   -2.45     -0.33
TYR-A0021_       11.229     0.949     0.001      0.00    0.00    0.00   -0.99    1.94   -0.37   -1.03    0.00    0.00    0.44      0.01
TYR-A0023_       11.705     0.906     0.089      0.00    0.00    0.00   -0.07    3.72   -0.37   -1.50    0.00    0.29   -1.78      0.30
LYS+A0026_       10.140     0.964     0.024     -0.01   -0.00    0.00    0.07   -0.01    0.29   -0.26    0.00    0.00   -0.08      0.00
TYR-A0035_        8.615     0.934     0.513      0.00    0.00    0.00   -2.99    4.21   -0.37    1.59    0.00    0.00   -2.44     -0.01
ARG+A0039_       12.729     0.933     0.013     -0.01   -0.00    0.00    0.15   -0.03    0.00    0.23    0.00    0.33   -0.34      0.33
LYS+A0041_       10.384     0.752     1.113     -0.00   -0.00    0.00    0.21    0.27    0.29   -0.02    0.00    0.00   -0.73      0.02
ARG+A0042_       13.280     0.932     0.026     -0.01   -0.00    0.00    0.17   -0.32    0.00    0.78    0.00    0.38   -0.62      0.38
LYS+A0046_        9.971     0.952     0.013     -0.00   -0.00    0.00    0.12   -0.06    0.29   -0.43    0.00    0.00    0.08     -0.00
GLU-A0049_        3.887     1.000     0.006     -0.01   -0.00   -0.19   -1.12    0.77   -0.22    0.86    0.00    0.32   -0.10      0.32
ASP-A0050_        1.612     1.012     0.008     -0.01   -0.00   -0.06   -1.50    0.41   -0.62    3.14    0.00    0.45   -1.38      0.43
ARG+A0053_       13.897     0.954     0.005     -0.01   -0.00    0.00    0.26   -0.28    0.00    1.40    0.00    0.44   -1.36      0.45
CTR-A0058_        3.554     0.993     0.012      0.01    0.02   -0.10    0.21    0.10    0.00    0.20    0.00    0.58   -0.45      0.58
