  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.14  0.02  0.00  0.00  0.00
ASP-A0003_ -0.00 -0.01 -0.05 -0.32 -0.75 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0004_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.18 -0.67 -0.95
TYR-A0011_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0015_ -0.00 -0.00 -0.06 -0.23 -0.66 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.43  0.07
HIS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.38  0.08  0.01  0.00  0.00  0.00
GLU-A0028_ -0.00 -0.00 -0.02 -0.15 -0.59 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0029_ -0.00 -0.00 -0.01 -0.06 -0.27 -0.64 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0031_ -0.00 -0.00 -0.01 -0.04 -0.26 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0038_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.22 -0.35 -0.54 -0.86
HIS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.84  0.51  0.37  0.25  0.07
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.78  0.31  0.05  0.01  0.00  0.00
TYR-A0042_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0045_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.16 -0.64 -0.92 -0.99
GLU-A0046_ -0.00 -0.00 -0.00 -0.03 -0.24 -0.72 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0049_ -0.00 -0.00 -0.02 -0.13 -0.57 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0056_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06
TYR-A0057_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0058_ -0.08 -0.43 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0066_ -0.00 -0.02 -0.16 -0.62 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0068_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0076_ -0.01 -0.06 -0.36 -0.75 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0077_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0082_ -0.07 -0.44 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0092_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.27  0.04  0.01  0.00  0.00  0.00  0.00
GLU-A0102_ -0.00 -0.00 -0.00 -0.02 -0.08 -0.28 -0.74 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0104_ -0.00 -0.00 -0.00 -0.07 -0.32 -0.76 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  6.84  6.04  4.58  2.62 -0.60 -3.77 -5.53 -6.18 -6.98 -8.21 -9.71 -10.82 -11.92 -13.47 -14.76
Protons     6.84  6.04  4.58  2.62 -0.60 -3.77 -5.53 -6.18 -6.98 -8.21 -9.71 -10.82 -11.92 -13.47 -14.76
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
