PDB	Protein_type	Function	Biounits	Res#	Reason_excluded	Method	Resolution	Bioassembly_id	Source
135L	TURKEY EGG WHITE LYSOZYME	HYDROLASE(O-GLYCOSYL)	MONOMERIC: A;	129		X-RAY DIFFRACTION	1.30 Å	1	R
1A2P	BARNASE	RIBONUCLEASE	MONOMERIC: A,B,C;	330		X-RAY DIFFRACTION	1.50 Å	1	R
1A6K	MYOGLOBIN	HEME PROTEIN	MONOMERIC: A;	151	no tpl: SO4;	X-RAY DIFFRACTION	1.10 Å	1	R
1A91	F1FO ATPASE SUBUNIT C	MEMBRANE PROTEIN	MONOMERIC: A;	79		SOLUTION NMR	N.A.	1	R
1A93	MYC PROTO-ONCOGENE PROTEIN, BOTH C-MYC (CHAIN A) AND MAX (CHAIN B) HAVE A NON-	LEUCINE ZIPPER	DIMERIC: A, B;	68	no tpl: ACE, NH2;	SOLUTION NMR	N.A.	1	R
1ANS	NEUROTOXIN III	TOXIN	MONOMERIC: A;	27		SOLUTION NMR	N.A.	1	R
1AO6	SERUM ALBUMIN	CARRIER PROTEIN	MONOMERIC: A,B;	1170		X-RAY DIFFRACTION	2.50 Å	1	R
#1AZP	DNA BINDING PROTEIN/DNA			0	no tpl: _DA,_DC,_DG,_DT			1	R
1B2V	PROTEIN (HEME-BINDING PROTEIN A)	TRANSPORT PROTEIN	MONOMERIC: A;	188		X-RAY DIFFRACTION	1.90 Å	1	R
#1BED	DSBA OXIDOREDUCTASE	OXIDOREDUCTASE	DIMERIC: A;	181	Error in paper, see Notes in pkas.csv; 	X-RAY DIFFRACTION	2.00 Å	1	R
1BEO	BETA-CRYPTOGEIN	FUNGAL TOXIC ELICITOR	DIMERIC: A;	98	Multiple models; 	X-RAY DIFFRACTION	2.20 Å	1	R
1BI6	BROMELAIN INHIBITOR VI	CYSTEINE PROTEASE INHIBITOR	DIMERIC: L, H;	52		SOLUTION NMR	N.A.	1	R
#1BNZ	5'-D(*GP*TP*AP*AP*TP*TP*AP*C)-3', DNA-BINDING PROTEIN 7A	DNA BINDING PROTEIN/DNA	TRIMERIC: B, C, A;	64	no tpl: _DG, _DT, _DA, _DC;	X-RAY DIFFRACTION	2.00 Å	1	R
